CreditScore;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited;Geography_France;Geography_Germany;Geography_Spain
685;1;0,20408163265306117;10;0,8977437804671543;0,0;1;1;0,5008737256948675;0;0;0;1
785;0;0,2653061224489796;9;-0,18644400060259667;0,0;1;1;-0,5158816087595429;0;1;0;0
555;1;0,22448979591836732;4;-1,3606797960866839;0,5;1;1;-0,768298226649883;0;0;0;1
758;1;0,7142857142857142;1;-1,3606797960866839;0,5;1;1;-1,5465084523157817;0;0;0;1
546;1;0,42857142857142855;7;0,9621624555412491;0,0;1;1;-0,1896658808286618;0;0;0;1
793;0;0,24489795918367346;0;-1,3606797960866839;0,0;0;0;1,3858566589029815;0;1;0;0
649;1;0,9999999999999998;9;0,5911003310569437;0,5;0;1;0,16920140138948175;0;0;1;0
542;0;0,4489795918367347;8;1,07152889035007;0,0;0;1;-1,5517123576865979;0;1;0;0
521;1;0,28571428571428564;6;0,24985121883669226;0,0;1;0;-1,5492636911695075;0;1;0;0
659;1;0,3061224489795918;4;0,853735877309492;0,5;1;0;-0,23632853777010668;0;0;1;0
722;0;0,5714285714285714;3;1,4486622511449652;0,0;1;0;0,7674047632507502;1;1;0;0
756;1;0,8367346938775508;3;-1,3606797960866839;0,0;1;1;-1,5366273627232865;1;1;0;0
581;0;0,2653061224489796;1;0,33685852079582235;0,0;1;0;0,22798575780834157;0;0;1;0
520;1;0,8163265306122447;8;0,874169364792741;0,5;1;1;-0,12993388868942618;0;0;1;0
559;1;0,2653061224489796;2;0,9340953684238177;0,5;1;0;-1,5636932188283894;0;1;0;0
695;1;0,510204081632653;3;0,6862205979205904;0,0;1;1;-0,7346524461827327;0;0;0;1
673;0;0,38775510204081626;5;0,9358352806262832;0,0;1;0;-0,2819768741731722;0;1;0;0
460;0;0,28571428571428564;8;0,3553962606071908;0,5;1;1;1,6311781899839246;0;0;1;0
710;1;0,02040816326530609;8;-1,3606797960866839;0,5;0;0;0,036174080781449146;0;0;0;1
596;1;0,5306122448979591;6;-1,3606797960866839;0,0;1;0;-0,4050018277330337;0;1;0;0
514;1;0,4489795918367347;1;0,23536119260068594;0,0;0;1;1,8078374759247764;1;0;1;0
659;1;0,9387755102040816;4;1,0776002936868863;0,0;1;1;0,5945155701805476;0;1;0;0
670;0;0,8979591836734693;1;-1,3606797960866839;0,0;1;1;1,4234075023124202;1;0;0;1
787;0;0,42857142857142855;10;1,0777135374685192;0,5;1;1;-0,3218730670883414;0;1;0;0
531;0;0,3061224489795918;9;0,29689699500370886;0,0;1;0;0,45392281251346583;0;0;0;1
609;1;0,8163265306122447;1;-1,3606797960866839;0,0;1;0;-1,33659407002819;1;0;0;1
742;0;0,3061224489795918;2;0,80646110818581;0,5;0;0;-0,8951626252911173;1;0;1;0
774;0;0,14285714285714285;1;-0,1703837608103478;0,5;0;1;-0,5130504381263837;0;1;0;0
529;1;0,3673469387755101;5;-1,3606797960866839;0,5;1;1;1,594704261928698;0;0;0;1
788;1;0,32653061224489793;8;1,0034302934515809;0,0;0;0;-0,5618868423085633;0;0;0;1
687;0;0,1224489795918367;9;1,183612006734498;0,5;0;0;0,5136334655109406;0;0;1;0
610;1;0,163265306122449;9;-1,3606797960866839;1,0;0;1;-0,24359629380158782;0;0;0;1
594;1;0,3469387755102041;4;-1,3606797960866839;0,5;0;0;1,5875119041981063;0;1;0;0
755;1;0,18367346938775503;4;0,6973782839097517;0,5;0;1;0,8281773942032041;0;1;0;0
750;0;0,3061224489795918;8;0,5257155762882098;0,0;0;1;-1,5605135088797986;0;0;0;1
749;1;0,38775510204081626;1;0,9658353622641265;0,0;1;0;1,5158724931299739;1;1;0;0
641;1;0,32653061224489793;7;-1,3606797960866839;0,5;1;0;-0,397663830359922;0;1;0;0
611;1;0,6122448979591835;1;0,6916506205472728;0,0;1;1;0,9253656262234042;0;0;0;1
691;0;0,20408163265306117;5;-0,6772828035208605;0,0;1;0;0,5086369054675698;1;1;0;0
468;1;0,163265306122449;1;0,5047021737462143;0,5;1;1;1,7444812083835926;0;0;1;0
730;0;0,28571428571428564;0;1,2360861352659307;0,0;1;1;-0,7805239544433834;0;1;0;0
523;1;0,2653061224489796;7;-1,3606797960866839;0,5;1;0;-0,6327187446872182;0;0;0;1
706;0;0,32653061224489793;7;-1,3606797960866839;0,5;1;1;0,23630428874537765;0;0;0;1
693;0;0,28571428571428564;5;0,7129690129790349;0,0;1;0;-0,15836598334578608;1;1;0;0
807;0;0,4489795918367347;0;-1,3606797960866839;0,5;0;1;-0,21494849598725896;0;0;0;1
515;1;0,8979591836734693;7;0,1778590735699908;0,0;1;1;0,7991069035558231;0;1;0;0
774;1;0,10204081632653056;2;0,20677264960381772;0,0;1;0;-1,2304761184856787;0;1;0;0
664;1;0,7346938775510203;6;-1,3606797960866839;0,5;1;1;-1,4636290039773319;0;1;0;0
701;1;0,3061224489795918;8;-1,3606797960866839;0,5;1;0;1,2723580317038365;0;0;0;1
694;0;0,20408163265306117;10;-1,3606797960866839;0,5;1;0;1,12705288023117;0;1;0;0
501;1;0,4693877551020407;4;1,011945624535971;0,5;0;1;-0,4031373202216541;0;1;0;0
519;0;0,7346938775510203;2;0,6275227381336844;0,5;1;1;-1,204576979956366;0;0;0;1
580;0;0,42857142857142855;2;0,6992773721061644;0,0;0;0;0,1050113068839816;1;0;1;0
738;1;0,20408163265306117;9;0,02019533507825864;0,0;1;0;-0,9894263279329533;0;1;0;0
815;1;0,32653061224489793;2;0,4895909769734921;0,5;1;0;-1,6933891437551456;0;0;1;0
637;1;0,32653061224489793;8;-1,3606797960866839;0,0;1;1;1,5729002825295288;0;0;0;1
659;1;0,9387755102040816;6;0,6004018545899277;0,0;1;1;-0,9342936321479683;1;0;1;0
501;0;0,4081632653061224;3;1,0488489001190855;0,0;1;0;1,3248738374041809;0;1;0;0
494;0;0,3469387755102041;7;1,5612375938191758;0,0;1;0;-1,0229714587814636;0;0;1;0
706;1;0,42857142857142855;9;-1,3606797960866839;0,5;1;1;-1,225159471315891;0;0;0;1
611;1;0,510204081632653;6;-1,3606797960866839;0,5;1;0;-0,919796530540176;0;0;0;1
619;1;0,4489795918367347;1;0,7306876561751695;0,0;1;1;0,28095982157800614;0;1;0;0
475;0;0,48979591836734687;0;0,8818818008058771;0,0;1;0;-1,2410100079898834;1;1;0;0
443;0;0,163265306122449;9;0,2933410066394498;0,5;1;0;-1,5412266590775372;0;0;1;0
533;1;0,3061224489795918;7;0,06424933747446228;0,0;0;1;1,0513280904728677;0;1;0;0
610;1;0,10204081632653056;8;-1,3606797960866839;0,5;1;0;1,2166916795486418;0;1;0;0
633;0;0,32653061224489793;9;1,246465479039148;0,0;1;0;-0,45527400050337513;0;1;0;0
728;1;0,22448979591836732;5;-0,3280317988367798;0,0;1;1;1,0405343969177208;0;0;1;0
793;1;0,3469387755102041;9;-1,3606797960866839;0,5;1;0;-0,16690377396441763;0;0;0;1
639;1;0,28571428571428564;10;0,7801604904408732;0,5;1;0;-0,6849404258836211;0;0;1;0
548;0;0,22448979591836732;2;1,5196669373600225;0,0;1;0;1,6088462446523484;1;1;0;0
571;0;0,24489795918367346;1;-1,3606797960866839;0,5;1;0;0,0914008466163645;0;1;0;0
630;0;0,20408163265306117;2;0,5162522043416529;0,5;1;1;0,5967344852713435;0;0;1;0
626;1;0,10204081632653056;8;-1,3606797960866839;0,5;0;0;1,6681857744093607;0;0;0;1
716;1;0,1224489795918367;1;0,6862656950017717;0,5;1;0;-0,5334686180943482;0;0;1;0
678;0;0,08163265306122452;10;-0,0751103308969113;0,5;0;1;0,6026692562474787;0;0;1;0
680;0;0,18367346938775503;8;1,0017683824969366;0,0;1;1;-1,4462929073844015;0;1;0;0
729;1;0,18367346938775503;6;-0,2972334988620276;0,0;1;0;0,8446844651387142;0;0;1;0
593;0;0,3469387755102041;4;0,802300150828815;0,0;1;1;1,0040149453600704;0;0;1;0
638;1;0,4693877551020407;9;-0,06393243473433172;0,5;1;1;0,24425169644195108;0;0;0;1
673;0;0,2653061224489796;8;-0,6565459964101105;0,0;1;0;-1,3694787544391929;1;1;0;0
699;1;0,6530612244897958;4;-1,3606797960866839;0,5;0;1;0,24357168912449603;0;1;0;0
702;0;0,510204081632653;9;0,2835963625273029;0,0;0;1;0,2125463552656137;0;1;0;0
735;1;0,4693877551020407;9;0,6550199317659652;0,0;1;0;-0,404989557726521;0;1;0;0
850;0;0,7346938775510203;8;0,7568169050116174;0,5;1;1;0,6168379128983307;0;0;0;1
807;1;0,42857142857142855;7;0,614818055233778;0,0;1;1;-1,2754597406228847;0;1;0;0
685;1;0,3673469387755101;9;-1,3606797960866839;0,5;1;0;0,18139120829435104;0;0;0;1
492;1;0,3673469387755101;10;0,7200769810781148;0,5;1;0;0,9064477657474289;0;0;1;0
752;1;0,3469387755102041;3;1,6976086619180417;0,0;1;1;-0,4633026747648224;0;0;1;0
758;0;0,3673469387755101;6;0,7665288119833511;0,0;0;1;-0,7296884283305478;0;1;0;0
650;1;0,32653061224489793;5;0,4259526484300607;0,0;0;0;-1,3001898498360498;0;1;0;0
684;1;0,4081632653061224;2;0,640005777230896;0,5;0;0;0,403200739504327;0;0;0;1
776;0;0,3469387755102041;2;1,4758340776878338;0,0;1;0;1,2746740398896457;0;1;0;0
435;1;0,3061224489795918;4;-1,3606797960866839;0,0;1;1;1,7676704537354222;0;1;0;0
818;1;0,10204081632653056;4;-1,3606797960866839;0,5;1;1;1,234578503825191;0;0;0;1
733;1;0,2653061224489796;3;0,31522728824164337;1,0;1;0;-0,8722660818337781;1;0;1;0
673;0;0,3469387755102041;2;1,4798002824646166;0,5;0;0;0,6631234005091475;1;1;0;0
663;0;0,3061224489795918;6;-0,07034373644227394;0,0;0;0;-1,098838331658659;1;0;1;0
596;1;0,3673469387755101;9;-1,3606797960866839;0,0;1;0;-0,8650747910602744;0;1;0;0
525;0;0,3673469387755101;5;-1,3606797960866839;0,5;1;0;1,1138729371485843;0;1;0;0
545;1;0,3469387755102041;1;0,11404703775089821;0,5;1;1;-1,3036055351272828;0;1;0;0
618;1;0,2653061224489796;5;0,8934147947262024;0,0;1;1;0,9663712766839713;0;1;0;0
517;1;0,4081632653061224;2;-1,3606797960866839;0,5;0;1;-0,38540858342031864;0;1;0;0
645;1;0,4693877551020407;8;0,5393400726179881;0,5;1;0;0,9272907724626213;1;0;0;1
709;0;0,48979591836734687;2;-1,3606797960866839;0,5;0;1;1,1614156558614945;0;0;0;1
591;1;0,7551020408163265;5;0,7850842565747388;0,0;0;1;0,704969635328922;0;0;0;1
599;0;0,3673469387755101;4;-1,3606797960866839;0,0;1;0;1,71891051481122;1;0;0;1
550;1;0,32653061224489793;3;-1,3606797960866839;0,0;1;1;1,4592328982842895;0;1;0;0
661;1;0,3673469387755101;6;0,8545720105998387;0,0;0;0;-1,0455847251319237;0;0;0;1
539;1;0,32653061224489793;2;0,770735033447754;0,0;1;0;0,018412446136565397;0;1;0;0
632;1;0,3469387755102041;1;0,6536433016063492;0,0;1;0;-0,0852488367106947;0;0;0;1
572;1;0,28571428571428564;4;1,1846372137133532;0,0;1;0;0,542598505232785;0;0;0;1
716;1;0,28571428571428564;4;1,0516611206963062;0,0;1;0;0,6494540797755061;0;1;0;0
619;1;0,7346938775510203;3;0,9433867033569796;0,0;1;1;-0,4471050213848484;1;0;1;0
635;0;0,5510204081632653;8;0,8239619491824616;0,5;1;1;-0,9666720454206882;0;1;0;0
650;1;0,4081632653061224;9;-1,3606797960866839;0,5;0;1;1,6713681517506722;0;0;0;1
549;0;0,3673469387755101;7;-1,3606797960866839;0,0;0;0;-0,2907734018856576;1;0;0;1
683;0;0,4489795918367347;4;0,5749544068104504;0,0;1;1;0,351000219623504;1;0;1;0
645;0;0,3469387755102041;5;0,33347223107778634;0,5;0;1;-1,6575264042851945;0;1;0;0
643;0;0,48979591836734687;4;-0,606649416607529;0,0;1;0;-0,6525075977994103;1;1;0;0
628;0;0,18367346938775503;9;0,8499338593134548;0,5;1;1;-0,4168542983718954;0;0;1;0
